,x,y,isRoundabout,avg_lane_speed,lane_speeds_std_deviation,avg_lane_length,lane_length_standard_deviation,edge_prioities,number_of_lanes,intl_avg_lane_speed,intl_lane_speeds_std_deviation,intl_avg_lane_length,intl_lane_length_standard_deviation,intl_edge_types,intl_edge_prioities,intl_number_of_lanes,,highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.primary|railway.tram,highway.residential,highway.secondary,highway.secondary_link,highway.tertiary,highway.tertiary_link,highway.tertiary|railway.tram,highway.trunk,highway.trunk_link,highway.unclassified
738,13616.59,13770.93,0.0,13.89,0.0,30.84,0.0,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
739,13168.96,13824.44,0.0,12.0366666667,2.6210091356,55.0033333333,11.0685781482,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
740,13713.13,13749.53,0.0,13.89,0.0,59.01,7.1054273576e-15,7.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
741,13755.53,13737.55,0.0,13.89,0.0,57.38,3.4292856399,5.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
742,30797.58,12707.63,0.0,13.89,0.0,200.74,90.794893689,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
743,13691.03,13776.04,0.0,13.89,0.0,20.025,3.975,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
744,13668.43,13714.67,0.0,13.89,0.0,15.4133333333,2.59272486435,8.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
745,13707.79,13347.99,0.0,13.89,0.0,24.835,10.0545549379,6.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
746,13209.99,13815.86,1.0,12.0366666667,2.6210091356,44.64,3.84666088965,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
747,9252.35,2246.06,0.0,13.89,0.0,33.2466666667,16.684524433,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
748,13995.98,26542.46,1.0,13.89,0.0,59.0433333333,56.6722514895,6.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
749,5475.3,16826.91,1.0,13.89,0.0,90.3,78.21,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
750,13124.65,14979.14,0.0,13.89,0.0,103.796666667,29.8917606634,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
751,15507.76,14170.28,0.0,13.89,0.0,39.18,23.18,7.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
752,15678.27,13877.11,0.0,13.89,0.0,45.73,1.62634559673,7.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
753,15466.78,14193.82,0.0,13.89,0.0,22.4433333333,9.26781287875,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
754,15055.74,14200.39,0.0,13.89,0.0,36.2433333333,28.4021223777,5.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
755,13289.17,14653.41,0.0,13.89,0.0,91.61,0.0,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
756,4543.05,30919.32,0.0,13.89,0.0,19.845,6.715,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
757,4562.54,30946.26,0.0,17.59,2.61629509039,14.5433333333,2.01289730378,6.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
758,19576.36,9400.41,0.0,13.89,0.0,44.4866666667,7.51274620599,4.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
759,11272.18,17633.92,0.0,13.89,0.0,20.77,4.23,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
760,13044.81,14767.15,0.0,13.89,0.0,112.0975,64.3510984269,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
761,17854.67,28276.48,0.0,13.89,0.0,151.025,57.315,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
762,22524.24,8003.25,0.0,13.89,0.0,38.22,11.7940459555,8.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
763,13547.03,14570.65,0.0,12.778,2.224,88.23,47.593767239,5.6,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
764,14858.09,16020.79,0.0,17.22,2.71893361449,15.194,1.2541387483,9.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
765,14230.73,15592.81,0.0,13.89,0.0,102.65,1.42108547152e-14,9.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
766,13206.28,15005.71,0.0,13.89,0.0,11.145,1.49768988779,8.875,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
767,13697.9,14088.24,0.0,12.778,2.224,18.984,12.128,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
768,15421.91,13899.15,0.0,13.89,0.0,23.42,1.85261976671,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
769,17301.79,16631.87,0.0,13.89,0.0,42.24,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
770,28469.05,925.56,0.0,15.9725,2.30128632508,355.86,313.650763828,5.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
771,24105.93,4996.93,0.0,13.89,0.0,278.713333333,188.660803266,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
772,16604.27,14334.13,1.0,8.33,0.0,107.31,87.01,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
773,6367.95,18876.38,0.0,18.6471428571,1.94209543892,95.1071428571,35.5821760012,8.28571428571,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
774,7989.7,8374.63,0.0,12.778,2.224,196.652,49.8022338455,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
775,5960.24,9803.35,0.0,16.205,5.17649736791,570.685,631.462313068,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
776,7004.11,8501.7,0.0,13.89,0.0,22.5366666667,1.84945637658,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
777,11152.71,16056.21,0.0,13.89,0.0,51.115,29.275,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
778,11189.12,16031.01,0.0,12.0366666667,2.6210091356,57.26,29.9013121228,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
779,11264.99,15980.05,0.0,13.89,0.0,65.375,27.855,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
780,19799.88,20393.8,0.0,8.33,0.0,187.53,153.288556868,5.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
781,10876.64,16239.49,0.0,13.89,0.0,157.276666667,150.367045666,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
782,10704.18,15971.98,0.0,9.72,2.40755062252,119.31,86.9615331627,5.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
783,10423.94,16521.16,0.0,13.89,0.0,130.352857143,55.7309395256,6.85714285714,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
784,10232.77,16233.24,0.0,13.89,0.0,15.025,5.775,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
785,25521.62,1142.5,0.0,13.89,0.0,184.256666667,37.8509359931,8.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
786,17765.12,14099.21,0.0,13.89,0.0,131.672,38.9732063859,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
787,18302.29,14177.58,0.0,12.0366666667,2.6210091356,62.3916666667,29.1230707039,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
788,11318.22,9869.01,0.0,18.0525,2.4032204955,444.7575,206.946041322,6.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
789,11762.35,9420.74,0.0,16.665,2.775,510.266666667,281.755599747,6.83333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
790,17208.47,8036.84,0.0,13.89,0.0,162.3175,86.6573875601,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
791,16832.33,8505.97,0.0,13.89,0.0,141.7325,83.9183875486,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
792,16672.29,8740.83,0.0,13.89,0.0,119.513333333,70.7547455809,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
793,3910.43,14413.88,0.0,13.89,0.0,79.96,49.68,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
794,16856.89,7783.89,0.0,13.89,0.0,232.125,169.326052411,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
795,17057.71,7202.76,0.0,13.89,0.0,30.9933333333,1.76788637141,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
796,16564.64,5911.94,0.0,13.89,0.0,226.81,48.2345942245,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
797,4472.56,20462.39,0.0,13.89,0.0,22.48,29.6022715345,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798,5167.55,31103.64,0.0,17.59,2.61629509039,33.2566666667,2.11660629835,6.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
799,17846.46,16093.57,0.0,12.778,2.224,76.68,22.7427034453,7.2,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
800,22327.16,8895.5,0.0,13.89,0.0,63.052,48.8309542811,8.2,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
801,22135.81,8832.52,0.0,13.89,0.0,122.1375,27.151097929,4.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
802,23743.02,20033.58,0.0,12.9633333333,2.07208965915,173.348333333,70.4117360996,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
803,4116.82,11276.6,0.0,13.89,0.0,141.085,65.6994476765,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
804,18498.03,13397.75,0.0,12.0366666667,2.6210091356,146.12,19.2217012775,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
805,18857.38,13251.33,0.0,13.89,0.0,225.646,35.6863153604,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
806,19832.23,12960.82,0.0,13.89,0.0,25.065,3.49228077336,8.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
807,19093.21,15959.08,0.0,13.89,0.0,360.816666667,130.150534468,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
808,18469.46,15100.49,0.0,13.89,0.0,44.79,4.49,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
809,20421.85,13912.79,0.0,10.1833333333,2.6210091356,67.2933333333,28.2899444248,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
810,6429.36,11982.96,1.0,13.89,0.0,72.055,37.375,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
811,7948.59,9062.09,0.0,18.055,5.00755678949,526.331666667,269.633901826,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
812,6403.77,8379.42,0.0,13.89,0.0,318.0275,234.907149889,5.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
813,9032.48,7848.94,0.0,12.778,2.224,139.33,17.5608974714,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
814,9848.54,9462.89,0.0,8.33,0.0,123.8575,77.8510588801,4.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
815,2920.41,11126.27,0.0,12.0366666667,2.6210091356,100.306666667,19.2302094517,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
816,2962.75,11458.75,0.0,13.89,0.0,146.321666667,90.3684034783,6.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
817,3825.24,11602.58,0.0,13.89,0.0,160.738,32.0833024485,5.6,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
818,8248.28,8549.46,0.0,13.0957142857,1.94559470998,196.392857143,117.542454423,6.57142857143,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
819,17312.6,31387.12,0.0,13.89,0.0,41.6416666667,8.69739121167,6.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
820,13655.5,13743.36,0.0,13.89,0.0,55.38,0.0,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
821,17562.73,16783.53,0.0,12.0366666667,2.6210091356,115.806666667,77.1689200535,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
822,17432.62,32540.51,0.0,13.89,0.0,186.26,81.9439029662,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
823,17961.27,15621.51,0.0,13.89,0.0,44.68,15.4,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
824,14172.42,17193.44,0.0,12.5,2.40755062252,70.1125,18.2662727109,5.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
825,21014.94,10571.34,0.0,13.89,0.0,34.92,16.34,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
826,14821.97,16783.53,0.0,13.89,0.0,237.16,153.880577722,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
827,15760.26,16514.09,0.0,13.89,0.0,282.973333333,192.526320336,8.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
828,13525.84,16067.39,0.0,13.89,0.0,28.7633333333,0.419550023504,5.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
829,17061.46,13413.95,0.0,13.89,0.0,106.69,29.4821106775,4.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
830,16948.49,12971.83,0.0,13.89,0.0,75.3975,48.3362593583,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
831,16682.64,13118.82,0.0,13.89,0.0,82.3,37.0714600468,4.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
832,17651.04,12557.87,0.0,13.89,0.0,98.6775,39.283853792,4.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
833,9984.19,23947.45,0.0,11.11,2.78,37.865,5.385,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
834,15787.87,16774.76,0.0,13.89,0.0,100.89,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
835,8722.75,8074.86,0.0,12.0366666667,2.6210091356,301.288333333,143.147432323,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
836,26497.42,601.49,0.0,13.89,0.0,513.406666667,60.9079777661,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
837,11405.31,15856.82,0.0,13.89,0.0,24.0333333333,0.773103414097,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
838,18805.11,14187.25,0.0,12.0366666667,2.6210091356,104.653333333,63.3945004625,4.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
839,5241.36,31075.12,0.0,17.59,2.61629509039,30.41,1.78190908859,6.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
840,12436.35,17064.44,0.0,13.89,0.0,43.43,0.0,5.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
841,15082.12,13238.32,0.0,13.89,0.0,53.1,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
842,9093.72,19275.34,1.0,13.89,0.0,21.94,5.16187950266,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
843,12736.37,12395.25,0.0,13.89,0.0,70.79,42.59,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
844,12284.9,14686.97,0.0,13.89,0.0,28.19,0.0,6.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
845,10142.47,8171.94,1.0,13.89,0.0,26.75,3.83251875403,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
846,14993.13,24873.76,1.0,13.89,0.0,406.94,392.44,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
847,12457.87,15177.07,0.0,13.89,0.0,76.05,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
848,12264.7,15300.03,0.0,13.89,0.0,30.49,1.45,6.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
849,13191.77,13866.66,1.0,8.33,0.0,54.27,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
850,16680.37,8391.95,0.0,12.5,2.40755062252,98.335,23.378706658,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
851,16166.65,8814.89,0.0,13.89,0.0,125.978,58.528932811,6.6,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
852,16288.88,8628.89,0.0,13.89,0.0,189.1125,49.8460220955,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
853,16480.32,9007.26,0.0,11.11,2.78,111.26,33.9545232627,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
854,16993.26,8270.29,0.0,13.89,0.0,198.16,76.075395935,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
855,16799.98,7896.5,0.0,13.89,0.0,145.16,13.6106894266,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
856,23780.63,4985.03,0.0,12.778,2.224,136.394,37.4621246594,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
857,10339.59,20157.3,1.0,13.89,0.0,77.365,54.735,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
858,21459.35,18041.92,0.0,13.89,0.0,113.646666667,78.4223341204,8.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
859,17308.31,31349.97,0.0,13.89,0.0,57.2,23.6981180687,5.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
860,21163.97,12683.37,0.0,13.89,0.0,24.285,3.325,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
861,12016.64,17545.25,1.0,11.11,2.78,39.725,23.755,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
862,12000.09,17549.32,1.0,13.89,0.0,82.87,62.75,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
863,12009.99,17532.38,1.0,11.11,2.78,183.995,157.185,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
864,12521.54,13387.61,0.0,12.778,2.224,87.212,60.4693689069,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
865,15869.94,14700.92,0.0,13.89,0.0,50.742,25.949894335,9.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
866,16625.34,16130.86,0.0,12.0366666667,2.6210091356,244.34,62.9513351725,5.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
867,17277.11,17254.67,0.0,12.0366666667,2.6210091356,113.546666667,61.1932514435,5.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
868,14373.66,14584.62,0.0,13.89,0.0,66.36,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
869,11319.23,5059.39,0.0,12.778,2.224,199.236,48.8154547659,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
870,20180.75,12351.52,0.0,13.89,0.0,35.63,1.48,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
871,19850.75,12924.08,0.0,13.89,0.0,147.406666667,142.283334544,9.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
872,19877.6,12962.24,0.0,13.89,0.0,155.783333333,179.893666617,7.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
873,7594.46,28883.74,0.0,13.89,0.0,312.843333333,149.473548236,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
874,6392.91,31932.52,0.0,16.2671428571,4.04559624525,53.1,32.4249674523,7.42857142857,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
875,17436.86,14915.29,0.0,13.89,0.0,27.845,6.295,10.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
876,7901.42,17658.45,0.0,13.89,0.0,20.4833333333,8.39047608237,8.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
877,28411.18,32077.66,0.0,13.89,0.0,169.003333333,61.7596072598,8.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
878,19239.03,25650.09,0.0,10.1833333333,2.6210091356,270.15,146.888631963,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
879,11764.51,15643.18,0.0,11.11,2.78,62.525,26.435,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
880,8274.84,19241.07,0.0,18.33,2.22,33.796,3.73560490416,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
881,8225.38,19257.55,0.0,13.89,0.0,92.1666666667,63.3356625887,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
882,6234.86,12096.09,0.0,14.8166666667,1.3105045678,27.25,5.5437171645,10.0,3,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
883,17154.97,6400.42,0.0,13.89,0.0,39.64,12.4,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
884,17136.63,6420.56,0.0,13.89,0.0,28.9,11.9159389055,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
885,17148.26,6424.61,0.0,13.89,0.0,190.026666667,163.76898655,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
